id,label
1,0.95000
10,0.05000
100,0.05000
1000,0.89109
10000,0.95000
10001,0.05000
10002,0.05000
10003,0.95000
10004,0.05000
10005,0.05000
10006,0.05000
10007,0.95000
10008,0.95000
10009,0.95000
1001,0.52747
10010,0.95000
10011,0.95000
10012,0.95000
10013,0.05000
10014,0.95000
10015,0.95000
10016,0.95000
10017,0.95000
10018,0.95000
10019,0.95000
1002,0.14229
10020,0.95000
10021,0.20638
10022,0.05000
10023,0.95000
10024,0.95000
10025,0.31922
10026,0.95000
10027,0.95000
10028,0.95000
10029,0.05000
1003,0.08407
10030,0.95000
10031,0.05000
10032,0.93251
10033,0.05000
10034,0.95000
10035,0.13151
10036,0.05000
10037,0.05000
10038,0.95000
10039,0.94380
1004,0.05000
10040,0.95000
10041,0.05000
10042,0.95000
10043,0.05000
10044,0.05000
10045,0.95000
10046,0.95000
10047,0.07451
10048,0.95000
10049,0.05000
1005,0.05000
10050,0.89770
10051,0.95000
10052,0.08901
10053,0.05000
10054,0.05000
10055,0.95000
10056,0.95000
10057,0.95000
10058,0.05000
10059,0.95000
1006,0.89799
10060,0.95000
10061,0.05000
10062,0.95000
10063,0.05000
10064,0.05000
10065,0.05000
10066,0.05000
10067,0.61667
10068,0.95000
10069,0.87912
1007,0.87852
10070,0.95000
10071,0.05000
10072,0.05000
10073,0.95000
10074,0.05000
10075,0.86823
10076,0.93709
10077,0.05000
10078,0.05000
10079,0.05000
1008,0.05000
10080,0.95000
10081,0.95000
10082,0.05000
10083,0.95000
10084,0.90584
10085,0.05000
10086,0.20606
10087,0.11764
10088,0.05000
10089,0.05000
1009,0.95000
10090,0.95000
10091,0.05000
10092,0.05000
10093,0.05000
10094,0.05000
10095,0.95000
10096,0.05000
10097,0.95000
10098,0.05000
10099,0.95000
101,0.95000
1010,0.05000
10100,0.05000
10101,0.90121
10102,0.05000
10103,0.95000
10104,0.42622
10105,0.05000
10106,0.05000
10107,0.05000
10108,0.05000
10109,0.05000
1011,0.95000
10110,0.05000
10111,0.95000
10112,0.05000
10113,0.54063
10114,0.95000
10115,0.95000
10116,0.05000
10117,0.05000
10118,0.95000
10119,0.95000
1012,0.95000
10120,0.95000
10121,0.95000
10122,0.95000
10123,0.05000
10124,0.05000
10125,0.95000
10126,0.05000
10127,0.05000
10128,0.05000
10129,0.54880
1013,0.95000
10130,0.85857
10131,0.31113
10132,0.05000
10133,0.71091
10134,0.95000
10135,0.05000
10136,0.94156
10137,0.05000
10138,0.95000
10139,0.85841
1014,0.07434
10140,0.05000
10141,0.95000
10142,0.05000
10143,0.95000
10144,0.05000
10145,0.05000
10146,0.95000
10147,0.95000
10148,0.95000
10149,0.64022
1015,0.86832
10150,0.05000
10151,0.05000
10152,0.94289
10153,0.05000
10154,0.05000
10155,0.05000
10156,0.43051
10157,0.95000
10158,0.95000
10159,0.05000
1016,0.05000
10160,0.05000
10161,0.05000
10162,0.95000
10163,0.95000
10164,0.95000
10165,0.90463
10166,0.05000
10167,0.05000
10168,0.95000
10169,0.95000
1017,0.05000
10170,0.95000
10171,0.05000
10172,0.32938
10173,0.05000
10174,0.05000
10175,0.05000
10176,0.93827
10177,0.05000
10178,0.95000
10179,0.95000
1018,0.12819
10180,0.05000
10181,0.95000
10182,0.05000
10183,0.05000
10184,0.05000
10185,0.95000
10186,0.05000
10187,0.05000
10188,0.05000
10189,0.95000
1019,0.05000
10190,0.95000
10191,0.05000
10192,0.05000
10193,0.05000
10194,0.05000
10195,0.95000
10196,0.95000
10197,0.95000
10198,0.05000
10199,0.86380
102,0.95000
1020,0.05000
10200,0.05000
10201,0.95000
10202,0.59999
10203,0.95000
10204,0.95000
10205,0.95000
10206,0.95000
10207,0.95000
10208,0.05000
10209,0.05000
1021,0.05574
10210,0.95000
10211,0.05000
10212,0.05835
10213,0.05000
10214,0.05000
10215,0.05000
10216,0.05000
10217,0.05000
10218,0.95000
10219,0.06097
1022,0.05000
10220,0.65823
10221,0.05000
10222,0.95000
10223,0.90547
10224,0.95000
10225,0.05000
10226,0.05000
10227,0.88751
10228,0.05000
10229,0.05000
1023,0.94473
10230,0.95000
10231,0.05000
10232,0.95000
10233,0.05000
10234,0.06453
10235,0.95000
10236,0.05000
10237,0.95000
10238,0.95000
10239,0.95000
1024,0.91338
10240,0.95000
10241,0.05000
10242,0.95000
10243,0.95000
10244,0.95000
10245,0.95000
10246,0.95000
10247,0.05000
10248,0.05000
10249,0.05000
1025,0.95000
10250,0.05000
10251,0.05000
10252,0.05000
10253,0.95000
10254,0.05000
10255,0.05000
10256,0.95000
10257,0.05000
10258,0.93107
10259,0.89550
1026,0.80848
10260,0.95000
10261,0.19117
10262,0.95000
10263,0.69591
10264,0.08909
10265,0.05000
10266,0.95000
10267,0.05000
10268,0.05000
10269,0.95000
1027,0.12046
10270,0.05427
10271,0.95000
10272,0.95000
10273,0.95000
10274,0.05000
10275,0.95000
10276,0.95000
10277,0.95000
10278,0.95000
10279,0.05000
1028,0.05000
10280,0.95000
10281,0.95000
10282,0.95000
10283,0.95000
10284,0.05000
10285,0.95000
10286,0.05000
10287,0.95000
10288,0.05000
10289,0.82415
1029,0.95000
10290,0.95000
10291,0.78719
10292,0.95000
10293,0.05000
10294,0.95000
10295,0.95000
10296,0.95000
10297,0.95000
10298,0.95000
10299,0.73664
103,0.95000
1030,0.95000
10300,0.95000
10301,0.95000
10302,0.95000
10303,0.05000
10304,0.95000
10305,0.89187
10306,0.95000
10307,0.91763
10308,0.05000
10309,0.95000
1031,0.05000
10310,0.05000
10311,0.95000
10312,0.95000
10313,0.05000
10314,0.95000
10315,0.95000
10316,0.80857
10317,0.95000
10318,0.95000
10319,0.05000
1032,0.05000
10320,0.54292
10321,0.95000
10322,0.05000
10323,0.05000
10324,0.88504
10325,0.90738
10326,0.95000
10327,0.05000
10328,0.95000
10329,0.05000
1033,0.07115
10330,0.09263
10331,0.05000
10332,0.95000
10333,0.05000
10334,0.16301
10335,0.05000
10336,0.91172
10337,0.95000
10338,0.95000
10339,0.05000
1034,0.73989
10340,0.05000
10341,0.12874
10342,0.05000
10343,0.95000
10344,0.05000
10345,0.05000
10346,0.95000
10347,0.05000
10348,0.05000
10349,0.95000
1035,0.05000
10350,0.95000
10351,0.05000
10352,0.26713
10353,0.13001
10354,0.05000
10355,0.82306
10356,0.05000
10357,0.05000
10358,0.05000
10359,0.58642
1036,0.05000
10360,0.05000
10361,0.05000
10362,0.95000
10363,0.95000
10364,0.05000
10365,0.95000
10366,0.05000
10367,0.05000
10368,0.05000
10369,0.05000
1037,0.05000
10370,0.95000
10371,0.05000
